vehicle_key,alternator,headlight,diff
2012|Chevrolet|Silverado 1500,0.0661,0.0476,0.018500000000000003
2012|Ford|F-150,0.0496,0.0476,0.001999999999999995
2012|Honda|Accord,0.1943,0.1071,0.0872
2012|Honda|CR-V,0.1205,0.0972,0.0233
2012|Toyota|Camry,0.1061,0.0682,0.0379
2012|Toyota|Corolla,0.1762,0.1486,0.027599999999999986
2012|Toyota|RAV4,0.0359,0.1239,-0.088
2013|Chevrolet|Silverado 1500,0.0091,0.0325,-0.0234
2013|Honda|Accord,0.0669,0.0939,-0.026999999999999996
2013|Honda|CR-V,0.0184,0.0747,-0.0563
2013|Honda|Civic,0.0657,0.0521,0.013599999999999994
2013|Nissan|Rogue,0.0166,0.1171,-0.10049999999999999
2013|Ram|1500,0.2006,0.1972,0.003400000000000014
2013|Toyota|Camry,0.012,0.069,-0.05700000000000001
2013|Toyota|Corolla,0.0714,0.0223,0.049100000000000005
2013|Toyota|RAV4,0.0397,0.0915,-0.0518
2014|Chevrolet|Silverado 1500,0.0325,0.0683,-0.0358
2014|Ford|F-150,0.0035,0.0065,-0.0029999999999999996
2014|Honda|CR-V,0.0031,0.0112,-0.0081
2014|Honda|Civic,0.001,0.0206,-0.0196
2014|Nissan|Rogue,0.0109,0.0637,-0.05280000000000001
2014|Ram|1500,0.0625,0.1029,-0.040400000000000005
2014|Toyota|Corolla,0.0408,0.081,-0.0402
2015|Chevrolet|Silverado 1500,0.0014,0.0206,-0.019200000000000002
2015|Ford|F-150,0.05,0.0649,-0.014899999999999997
2015|Honda|CR-V,0.0233,0.0501,-0.026799999999999997
2015|Nissan|Rogue,0.004,0.0007,0.0033
2015|Toyota|Camry,0.0204,0.0674,-0.047
2015|Toyota|Corolla,0.0014,0.0011,0.0002999999999999999
2015|Toyota|RAV4,0.0043,0.0148,-0.0105
2016|Chevrolet|Silverado 1500,0.0018,0.0909,-0.0891
2016|Honda|Accord,0.0107,0.0698,-0.0591
2016|Honda|CR-V,0.0088,0.0054,0.0034000000000000002
2016|Honda|Civic,0.0377,0.0665,-0.028800000000000006
2016|Nissan|Rogue,0.0073,0.0018,0.0055
2016|Ram|1500,0.0032,0.1065,-0.1033
2016|Toyota|Corolla,0.004,0.0101,-0.0060999999999999995
2016|Toyota|RAV4,0.0024,0.0868,-0.0844
2017|Chevrolet|Silverado 1500,0.0017,0.0138,-0.0121
2017|Ford|F-150,0.025,0.0061,0.0189
2017|Honda|Accord,0.0132,0.0021,0.0111
2017|Honda|CR-V,0.0007,0.0551,-0.054400000000000004
2017|Honda|Civic,0.0061,0.0046,0.0015000000000000005
2017|Nissan|Rogue,0.0027,0.0561,-0.053399999999999996
2017|Ram|1500,0.0431,0.0153,0.0278
2017|Toyota|RAV4,0.0011,0.009,-0.007899999999999999
2018|Honda|Accord,0.0277,0.0712,-0.0435
2018|Honda|Civic,0.0005,0.004,-0.0035
2018|Nissan|Rogue,0.0095,0.0105,-0.0010000000000000009
2018|Ram|1500,0.0294,0.0647,-0.0353
2018|Toyota|Camry,0.0515,0.0436,0.007899999999999997
2018|Toyota|Corolla,0.0036,0.0499,-0.0463
2019|Chevrolet|Silverado 1500,0.0168,0.0457,-0.0289
2019|Ford|F-150,0.0008,0.0417,-0.0409
2019|Nissan|Rogue,0.0083,0.0018,0.006500000000000001
2019|Ram|1500,0.062,0.1031,-0.0411
2019|Toyota|Camry,0.0053,0.0062,-0.0008999999999999998
2019|Toyota|Corolla,0.0057,0.0196,-0.0139
2019|Toyota|RAV4,0.0012,0.0533,-0.0521
2020|Chevrolet|Silverado 1500,0.0036,0.0334,-0.0298
2020|Honda|Accord,0.0008,0.0113,-0.010499999999999999
2020|Nissan|Rogue,0.0028,0.0299,-0.0271
2020|Ram|1500,0.05,0.1283,-0.0783
2020|Toyota|Corolla,0.018,0.0491,-0.0311
