run_id,scrape_ts,pass_type,search_year,search_make,search_model,search_part,search_url,search_page,title,price_raw,subtitle,listing_url,raw_text,price_clean,condition_guess,sold_date_guess,shipping_text,vehicle_guess,part_guess,part_number_guess,year_range_guess,years_found
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,2007-2014 Toyota FJ Cruiser Center Top Dash Inclinometer Compass Trim Opens in a new window or tab,$175.00,nan,https://www.ebay.com/itm/317736272025?_skw=2019+Toyota+Camry+alternator&itmmeta=01KNYGQEXKH8ZT2EBNDJ1YVM75&hash=item49fa8ec099%3Ag%3ADiIAAeSwPURpXIbj&itmprp=enc%3AAQALAAABAGfYFPkwiKCW4ZNSs2u11xBJMmP5bEaiwxHNVArzcn6qT6djLB9RRJGJyJjnIEU44mINnzV%2BraVpFtKuV7iug88AcxZAG51tWcNPBaw4ygPx407ruMe5hUG6Q%2Bp0ygLUa3Tpl5Vb5qSfIsv9F9Yq2HI%2B1Rv27OVKE%2BIq26NOZg%2F02iN2RmyykIHggKQk%2BSzdDsSxxM1g%2BNJlJhxub73wf7TQHynvxfJ%2FDlHHEypJ4oTmRQM1d8bNOgMy9rYRsSmE33gcGVggnDES6FR5i8W5Stq6EVnDtOrXqs9g%2FHguLbllGq5rRpONK5CM7o01siSsFFRtBnY9VgM2ofcI%2Blv3CZY%3D%7Ctkp%3ABk9SR5Lv3dCvZw&LH_ItemCondition=3000,"Sold Apr 8, 2026 2007-2014 Toyota FJ Cruiser Center Top Dash Inclinometer Compass Trim Opens in a new window or tab Pre-Owned $175.00 Buy It Now Free delivery Located in United States View similar active items Sell one like this okcdirectauto 99.2% positive (628) ⁣ ⁣ ⁣ ⁣ ⁣",175.0,new,"Apr 8, 2026",,Toyota,,2007-2014,2007-2014,"2007, 2014, 2026"
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,2017-2019 Ford Escape Lane Keep Departure Assist Camera F1FT-19H406-AH Opens in a new window or tab,$85.00,nan,https://www.ebay.com/itm/326913531523?_skw=2019+Toyota+Camry+alternator&epid=25037222790&itmmeta=01KNYGQEXKAV26GTZXS530RNVG&hash=item4c1d909e83%3Ag%3AZ8YAAeSwITNpP6ld&itmprp=enc%3AAQALAAABAGfYFPkwiKCW4ZNSs2u11xDNmfdI1gg6aRpAvGiCS8uOVYEJAvJe6WBkUaCaE4PfvTPL1HIZ%2Fz2P324qkQyRPRwGnbUxDxeqADNSs6YYTX12Hk8ArLQIjwRpVmp2VZiOIx%2FcOAF5gXZuEIJZknNEuKOF3%2FZIBI6aYVWY8uNWZ1z9LEe2xiZIU1Or6Rlajdb95RKyMgo8imDoGhDatBxj4FTHNKg4guIkiog6DMZ%2F5gYmbMgyADbQFs4dvnAT0RkXsLq%2BSKHxZbHGmqsRb6e1l1UoeIIJivv7QpEJq1%2FNOMdOTeb9Sr1MzYCBtfht6%2Fzzk%2B4ozzjyLhVEJDn6SmjkMsA%3D%7Ctkp%3ABk9SR5Lv3dCvZw&LH_ItemCondition=3000,"Sold Apr 8, 2026 2017-2019 Ford Escape Lane Keep Departure Assist Camera F1FT-19H406-AH Opens in a new window or tab Pre-Owned $85.00 Buy It Now +$6.51 delivery Located in United States View similar active items Sell one like this vintagekillaz 100% positive (212) ⁣ ⁣ ⁣ ⁣",85.0,new,"Apr 8, 2026",,Ford Escape,,2017-2019,2017-2019,"2017, 2019, 2026"
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,Alternator A25AFKS Engine Fits 18-24 CAMRY 3147597 (For: 2019 Toyota Camry) Opens in a new window or tab,$63.75,nan,https://www.ebay.com/itm/157671354698?fits=Year%3A2019%7CModel%3ACamry%7CMake%3AToyota&_skw=2019+Toyota+Camry+alternator&itmmeta=01KNYGQEXKHBKJ0S1CFEZ44X5H&hash=item24b5f1f14a%3Ag%3AxCUAAeSw6RVpijrw&itmprp=enc%3AAQALAAABAGfYFPkwiKCW4ZNSs2u11xB2tZlamYnnGN9AeOYujdpgwFaySDIamByBDIMWeNZ%2BahmIv02jBAUO2cAeK7SHmPhCLycnuDlmXT8Im4gyOiTSG8EpLFboUS8ls3P%2FGNqa83qjz%2BOcaxAmtLrO0yOqws9Xi3R%2BHnJAiRG7%2FIQvXc1FWn7OQf809FfYNcRvXuXZAsOp%2FZT%2BWz3fcStOzg9ZFYwsnS8w8Pm1Zk9Sk641RnsHBtJuCQ74DpRJgCb%2FmyasYFvAqi8QbeyhU8ZtcI5kejj78X4mQfy%2F8vi%2BxAxq%2FNsVV29iy9BOscntxWoB7M4UbybYkKaq%2FBDICfBxF8lOW%2FA%3D%7Ctkp%3ABk9SR5Lv3dCvZw&LH_ItemCondition=3000,"Sold Apr 7, 2026 Alternator A25AFKS Engine Fits 18-24 CAMRY 3147597 (For: 2019 Toyota Camry) Opens in a new window or tab Pre-Owned $63.75$75.00 Best offer accepted Free delivery Located in United States Free returns View similar active items Sell one like this cunninghambrothersautoparts 99.3% positive (1.5K) ⁣ ⁣ ⁣ ⁣ ⁣",63.75,new,"Apr 7, 2026",,Toyota Camry,alternator,PRE-OWNED,,"2019, 2026"
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,Alternator A25AFKS Engine Fits 18-24 CAMRY 1173485 (For: 2019 Toyota Camry) Opens in a new window or tab,$60.00,nan,https://www.ebay.com/itm/377039113553?fits=Year%3A2019%7CModel%3ACamry%7CMake%3AToyota&_skw=2019+Toyota+Camry+alternator&itmmeta=01KNYGQEXKZASSPDPAQNRDEKZX&hash=item57c9484d51%3Ag%3AeWkAAeSwdWNpuAXC&itmprp=enc%3AAQALAAABAGfYFPkwiKCW4ZNSs2u11xBynv32bM%2BKw%2BPMn6h%2FRE2ETprmyEq4OmOmP4IEQ%2FLg6wb78SRsRyYv%2B%2Bl2iMk4KaLNxVcVwGbsbK5C1MMfUW4MCHhYzf8Qr7Yhto2L0NlcetOmtzKkWwC21Q4lX%2BnhbFePKEttUr6NclaDcgJ8mJqP6RzEP00ruzFyScv1gnMy%2Fs5ejMiGmjmeLljUc0vzxY7wArvGWPRoWD37BXVICh8hj3TXF4U5DA9Oqe0wpmfGf9Mchytb1vEj0Zr10PDYSEKGU0AjljmowIFxBrCJJRNjhVFlRqmh1BjOJBFRY8GkME%2Ftk0SO7O%2FZr5H6MCw1MrM%3D%7Ctkp%3ABk9SR5Lv3dCvZw&LH_ItemCondition=3000,"Sold Apr 6, 2026 Alternator A25AFKS Engine Fits 18-24 CAMRY 1173485 (For: 2019 Toyota Camry) Opens in a new window or tab Pre-Owned $60.00$75.00 Buy It Now Free delivery Located in United States View similar active items Sell one like this county_line_auto_parts 99.2% positive (4.7K) ⁣ ⁣ ⁣ ⁣ ⁣",60.0,new,"Apr 6, 2026",,Toyota Camry,alternator,PRE-OWNED,,"2019, 2026"
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,Alternator A25AFKS Engine Fits 18-24 CAMRY 3442663 (For: 2019 Toyota Camry) Opens in a new window or tab,$63.75,nan,https://www.ebay.com/itm/157659707406?fits=Year%3A2019%7CModel%3ACamry%7CMake%3AToyota&_skw=2019+Toyota+Camry+alternator&itmmeta=01KNYGQEXM8RKF4F7RDXNW3T2W&hash=item24b540380e%3Ag%3AGuwAAeSwF6Jpg5Mn&itmprp=enc%3AAQALAAAA4GfYFPkwiKCW4ZNSs2u11xAAFykJID0TKMalGtbY9u7jzCSC%2FLxhJUufh6SaDH6yENGGVtKM3Zjd9wDtqgbI1sKpHEZImtZTlZ2VXmKW34RNLetmaETNTYp9KiZKTaLy30PNMGkR%2BW%2Fy9njHMCcvnBzzN4y5lK%2BZWRdraHLSrm2NPiJrAHPE5VGxKUs6O9LUt5mebsBkIqGYhlj7JpHzs22cYRH1lh4SJwedDCW%2By5wI5jDw9FjcxPDm5ujGPtj4a6tyDMoicg%2B%2BS9KMRk%2Biqn9cMWUHt0kvZEjBDMwTy2PZ%7Ctkp%3ABk9SR5Lv3dCvZw&LH_ItemCondition=3000,"Sold Apr 6, 2026 Alternator A25AFKS Engine Fits 18-24 CAMRY 3442663 (For: 2019 Toyota Camry) Opens in a new window or tab Pre-Owned $63.75$75.00 or Best Offer Free delivery Located in United States Free returns View similar active items Sell one like this cunninghambrothersautoparts 99.3% positive (1.5K) ⁣ ⁣ ⁣ ⁣ ⁣",63.75,new,"Apr 6, 2026",,Toyota Camry,alternator,PRE-OWNED,,"2019, 2026"
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,2018 - 2021 TOYOTA CAMRY 2.5L ENGINE ALTERNATOR GENERATOR DENSO 12V OEM (For: 2019 Toyota Camry) Opens in a new window or tab,$70.30,nan,https://www.ebay.com/itm/157089556799?fits=Year%3A2019%7CModel%3ACamry%7CMake%3AToyota&_skw=2019+Toyota+Camry+alternator&epid=20059973923&itmmeta=01KNYGQEXMGA1Q9BZW91EXRD60&hash=item249344693f%3Ag%3AMFkAAOSwwZxoSvBk&itmprp=enc%3AAQALAAABAGfYFPkwiKCW4ZNSs2u11xDUTZUDh%2BuQYjOp2KbLIFaBZ3SluaVdzVTC6Dv3e8%2FSJHhTm%2BnlVuffw6b%2BJnkU%2BEtZZrxlncBXl6Z8I7OLcHPaaqkk3bXo2yTzZk1dkVud8wEVQYJO3zLUMKgpUO1lY06cRUvO0F0%2BqR3fluwxnHt%2FYOjbtvk%2BI15bxfNIgHhY1qEijpvbLx%2BYcVS8J4TSiUFZed9C8d4yK5ggygba%2Bcey9QloJcSpVOsDstvB%2F8SsQyWnRObQ9ZtpuhKvEYQdG4YrUaGlHsPJXUicPSU1JvZr3gUGQL4bFWY3EJA0%2B2haytnfft%2Bsnirq2kQ0STN53Qw%3D%7Ctkp%3ABk9SR5Tv3dCvZw&LH_ItemCondition=3000,"Sold Apr 5, 2026 2018 - 2021 TOYOTA CAMRY 2.5L ENGINE ALTERNATOR GENERATOR DENSO 12V OEM (For: 2019 Toyota Camry) Opens in a new window or tab Pre-Owned $70.30$74.00 or Best Offer Free delivery Located in United States View similar active items Sell one like this fyneautoworks 99.9% positive (3.9K) ⁣ ⁣ ⁣ ⁣ ⁣",70.3,new,"Apr 5, 2026",,Toyota Camry,alternator,PRE-OWNED,2018-2021,"2018, 2019, 2021, 2026"
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,21 2021 TOYOTA CAMRY XSE 2.5L ALTERNATOR 27060F0010 (For: 2019 Toyota Camry) Opens in a new window or tab,$60.56,nan,https://www.ebay.com/itm/168128893319?fits=Year%3A2019%7CModel%3ACamry%7CMake%3AToyota&_skw=2019+Toyota+Camry+alternator&epid=13033815222&itmmeta=01KNYGQEXMBTRMT2EXC66TC0Z1&hash=item2725435187%3Ag%3AVw8AAeSw%7E5lpgC9q&itmprp=enc%3AAQALAAABAGfYFPkwiKCW4ZNSs2u11xCn61K9XNCTaez4z%2FNKjg16r1rmpXVcbaJbp9lfMvmKiXuzekjCyKSFGRa9UYTv8LnB3fARuam9qBvw1CaKw%2BQ8yjp3%2F0qm3GZnXff8YIyu1niytwODau7Gm%2FeBpQ%2FTghQ2f3LJBlJSXWUtjoTXqfU4an3bMRiLqHh7kwOQZECvsfm5o4iT3GJQxF1Tn7KcEtT8i9qALzUp74twmaHrSYDGMlht2D4xhCYlfdRYpvpz1vpPhB4HBnXJediAuh8zaTP8sA2RDiU%2FfD3nM0dXseaB9z5J8tMHQZEjFAosP1FhZvT6uBQpkGPAY8%2FkeOAngCg%3D%7Ctkp%3ABk9SR5Tv3dCvZw&LH_ItemCondition=3000,"Sold Apr 5, 2026 21 2021 TOYOTA CAMRY XSE 2.5L ALTERNATOR 27060F0010 (For: 2019 Toyota Camry) Opens in a new window or tab AUTOMATIC TRANSMISSION Pre-Owned 5.0 out of 5 stars. 1 product rating - 21 2021 TOYOTA CAMRY XSE 2.5L ALTERNATOR 27060F0010 $60.56$63.75 or Best Offer +$34.29 delivery Located in United States View similar active items Sell one like this okautopartsms 99.9% positive (60.6K) ⁣ ⁣ ⁣ ⁣ ⁣ ⁣",60.56,new,"Apr 5, 2026",,Toyota Camry,alternator,PRE-OWNED,,"2019, 2021, 2026"
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,TOYOTA CAMRY XSE 18-24 OEM FWD 2.5L ENGINE MOTOR ALTERNATOR GENERATOR 12V 49K (For: 2019 Toyota Camry) Opens in a new window or tab,$62.30,nan,https://www.ebay.com/itm/356479498487?fits=Year%3A2019%7CModel%3ACamry%7CMake%3AToyota&_skw=2019+Toyota+Camry+alternator&epid=20059973923&itmmeta=01KNYGQEXMT7NZWTA1WGV9FCHJ&hash=item52ffd578f7%3Ag%3A5k8AAOSw4vlnimmu&itmprp=enc%3AAQALAAAA4GfYFPkwiKCW4ZNSs2u11xCvFY%2BukDkecbhHYEvJ%2FLOr2ED9dPCzh8HJmBvNrenDSOjWtlGTVlMLt9Amqz3xqnkaUzCQAFSqp4iKxqsHemV7TMfz5JgMGCXE%2BwX%2Bssdj7G50GOJGC5BIuh2zaiqxYk4j1Kd%2BMs76Lxw%2FiLak%2F3rKMxez24u9vjyAVgrqs91ujx0N25MxR2zAkOWOrq9EWsELvxGpjz%2FCTNTet8ZgYw0kWkSI8rLVQ4NH9nkoFbzDFUXnXvH9Np4zAnrhTJw7IdrZk7XNTJTtpX1yboPrPPFj%7Ctkp%3ABk9SR5Tv3dCvZw&LH_ItemCondition=3000,"Sold Apr 5, 2026 TOYOTA CAMRY XSE 18-24 OEM FWD 2.5L ENGINE MOTOR ALTERNATOR GENERATOR 12V 49K (For: 2019 Toyota Camry) Opens in a new window or tab Pre-Owned $62.30$89.00 Buy It Now +$30.00 delivery Located in United States View similar active items Sell one like this tnhauto17 99.9% positive (1.7K) ⁣ ⁣ ⁣ ⁣",62.3,new,"Apr 5, 2026",,Toyota Camry,alternator,PRE-OWNED,,"2019, 2026"
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,2018 2024 TOYOTA CAMRY Alternator ID 27060 F0010 OEM B1826 (For: 2019 Toyota Camry) Opens in a new window or tab,$58.99,nan,https://www.ebay.com/itm/137065764444?fits=Year%3A2019%7CModel%3ACamry%7CMake%3AToyota&_skw=2019+Toyota+Camry+alternator&itmmeta=01KNYGQEXM4W6D5D2EQY35VX8P&hash=item1fe9c1965c%3Ag%3Av6IAAeSw0eVpnN-p&itmprp=enc%3AAQALAAABAGfYFPkwiKCW4ZNSs2u11xBrIc00qHxOpR8kOqknTXiX0h8hgqGbDzQobVoXSPy%2B83J8eggQUvKcdQqKsOEqKVNpKFL%2BFdVsU%2FQyOQmEoPzEdRD0ZwGBrdCjb0lri6tK6P8s2Fg3WQWx--MXIkX6Hn%2B8A%2BtQqJp4pO2y7aB6nLYlncDRAr3dopzk56edNlUoKPcrizzfTB4u%2FFnDyByu6Ow%2BPLXpGMBHrlnK2FhAroc8PlbUO2tskawvqGFo%2FSd2MLHt3SMx2Mw7Ez9zPmV8e7GnTVmq%2FtT3mB6boIk%2BbzASUU5CkYb%2BUbgmnfrq%2B9yHVC2MZ5BVvSMC2cqR%2FuLLvn8%3D%7Ctkp%3ABk9SR5Tv3dCvZw&LH_ItemCondition=3000,"Sold Apr 2, 2026 2018 2024 TOYOTA CAMRY Alternator ID 27060 F0010 OEM B1826 (For: 2019 Toyota Camry) Opens in a new window or tab Pre-Owned $58.99 Buy It Now Free delivery Located in United States View similar active items Sell one like this coveridgecorp 99.4% positive (847) ⁣ ⁣ ⁣ ⁣ ⁣",58.99,new,"Apr 2, 2026",,Toyota Camry,alternator,PRE-OWNED,,"2018, 2019, 2024, 2026"
,2026-04-11T14:56:53.679239+00:00,sold,2019,Toyota,Camry,alternator,https://www.ebay.com/sch/i.html?_nkw=2019+Toyota+Camry+alternator&LH_Sold=1&LH_Complete=1&LH_ItemCondition=3000,1,Alternator A25AFKS Engine Fits 18-23 CAMRY 1542907 (For: 2019 Toyota Camry) Opens in a new window or tab,$85.00,nan,https://www.ebay.com/itm/206177979149?fits=Year%3A2019%7CModel%3ACamry%7CMake%3AToyota&_skw=2019+Toyota+Camry+alternator&itmmeta=01KNYGQEXM2WC8CQ314D8ZMW8M&hash=item30012a4b0d%3Ag%3AnuUAAeSw28ppyo%7Eh&itmprp=enc%3AAQALAAAA4GfYFPkwiKCW4ZNSs2u11xDyJkmO2pJS7q%2FH2Wm1HXKDSTcTotGnWCDs8jbuVADvvapbz2ObfyFnSrr3obeADZZlahSB6aVd%2FtQ2plHq5rdnxO5j4RewWZRkd8jof8wHj1kYNufEfSZ5IieIvREfysby1MwK4Hakod5IQjbpVXuOqIXgnfVoUHnaDnG9td5A4i9gh%2Fq%2FG%2FGDoZPJYgp4GHBLabdOdJIjhNlIGe8TJPMblRhikMj5HvwqGfOWe5TGczLFJqFRewDjL4g4nOlFkK5Az9U7eg8Bqp1ogSoqIxRq%7Ctkp%3ABk9SR5Tv3dCvZw&LH_ItemCondition=3000,"Sold Apr 1, 2026 Alternator A25AFKS Engine Fits 18-23 CAMRY 1542907 (For: 2019 Toyota Camry) Opens in a new window or tab 6 MONTH PARTS WARRANTY Pre-Owned $85.00 or Best Offer Free delivery Located in United States View similar active items Sell one like this morrisroseauto 99.5% positive (7.8K) ⁣ ⁣ ⁣ ⁣",85.0,new,"Apr 1, 2026",,Toyota Camry,alternator,PRE-OWNED,,"2019, 2026"
